SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
0,1.2467780320479223,0.12994383202110507,0.8003029342729849,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
0,-1.2413308272103278,0.38615393266674186,-0.9351555523237872,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0,0.4717933053937132,-0.3525297341297692,0.0117678005455523,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0
0,0.5533706450415247,0.13992604373457135,0.38572045223214685,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0
1,-1.2821194970342338,-0.6553234894382487,-0.9866844610207589,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,-0.7926554591473648,0.44604720294753997,-0.5521496339492811,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
1,-1.2821194970342338,0.16488157301823725,-0.9758513045228454,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0,0.6757366545132419,0.6523462450258449,0.8633681658125623,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
0,-1.078176147914705,0.9534762983820801,-0.7708123932002684,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
1,-0.5887121100278361,0.6839565821184885,-0.34475951016163986,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
0,1.2059893622240165,-1.3474235015719167,-0.38556513210205623,1,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0
0,1.124412022576205,0.47100273223120587,1.0429172971400482,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0
0,-0.9965988082668935,-0.3541934360820135,-0.8097722034858679,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,-0.09924807214096716,-0.48229848640483186,-0.33524479056002415,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,-0.1400367419648729,0.3096236428634998,-0.13055746240979335,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0,0.2678499562741845,-0.3342290126550807,-0.04334286171969507,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0
0,-1.0373874780907992,-0.9780816681736613,-0.8968769344346081,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0
0,-1.2005421573864221,-0.6253768542978496,-0.9493507229072599,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,-0.9558101384429878,0.6307181196466676,-0.6592946057217476,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
0,-0.2216140816126844,-1.4988203792261565,-0.7999937965049927,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
0,-0.6702894496756475,0.34955248971736536,-0.48383262877278427,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0,1.2059893622240165,1.1730849560783405,1.754829273244308,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1
0,-0.46634610055611886,-0.001488622206202143,-0.4190534292680199,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0
0,-0.30319142126049586,0.5608426376524033,-0.11493398518866463,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
0,-0.7110781194995532,-1.5054751870351342,-0.887625902212252,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
0,0.349427295921996,-1.4855107636082014,-0.626399605159118,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0
0,-1.2821194970342338,0.8919193261490377,-0.9662486891281432,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1
0,-1.2005421573864221,0.154899361304771,-0.9088527362426463,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,0.3086386260980903,-1.4805196577514683,-0.6790052373213995,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0
0,0.4310046355698075,0.4310738853773403,0.4726713655429856,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0,-0.5071347703800245,-0.8483129158985986,-0.6438029721902486,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0
0,0.8796800036327707,0.16820897692272632,0.6950477220518784,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0
0,-1.2413308272103278,0.5109315790850714,-0.9430222258050305,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
0,0.0639066071546558,1.7054695807965465,0.7280306184075946,0,0,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0
0,-0.26240275143659014,0.6456914372168673,-0.0038337027273048,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
0,-0.8742327987951762,0.4859760498014055,-0.6248614287801039,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
0,0.9612573432805821,-1.5038114850828896,-0.544260986519766,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
0,1.613876060463074,-1.3025035488613181,-0.18727222289886963,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
1,-0.9965988082668935,-1.1810533063474773,-0.9090285278288193,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1
1,-1.1189648177386107,-0.48396218835707616,-0.902282525709429,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
0,0.349427295921996,0.5109315790850714,0.5048192518643799,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0,-0.9558101384429878,-1.357405713285383,-0.892372275038924,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,-1.2005421573864221,1.2196686107411832,-0.8754303609214975,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1
1,0.10469527697856156,0.3711806150965422,0.2007877035781111,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0
0,-1.2413308272103278,-0.4889532942138093,-0.9585358332848011,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
0,-0.9965988082668935,0.12162532225988311,-0.7585289561164275,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0
0,1.3691440415196396,1.3411188532550242,2.04205075110278,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0
0,-0.5479234402039304,1.006714760853901,-0.22021117135804258,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
0,1.613876060463074,0.9118837495759703,1.9467057895521784,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
1,0.8796800036327707,-0.31426458922814793,0.2973632062319237,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0
0,-0.9558101384429878,0.023466907077463767,-0.7458060400671538,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0
0,0.7981026639849592,-0.20446026038001802,0.3288299001568976,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0
0,0.6757366545132419,-0.17617732719186327,0.29883546076612305,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1,1.613876060463074,1.3344640454460464,2.32384466373816,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0
0,0.349427295921996,0.3112873448157441,0.35104556185951513,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
0,0.0639066071546558,0.5009493673716051,0.19204207216600264,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0
0,1.124412022576205,1.3644106805864458,1.8045563181830062,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1
1,0.023117937330750068,0.6307181196466676,0.18720780354624408,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1
0,1.5730873906391682,1.023351780376345,2.006936381764716,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
0,-1.2413308272103278,-0.7418359909549572,-0.9747306331609922,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
0,1.2059893622240165,0.18484599644517027,0.8834084066362883,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0
0,1.5730873906391682,0.5874618688883134,1.5567780774721092,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0
1,1.287566701871828,-1.3474235015719167,-0.32594981044112475,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0
0,-0.9965988082668935,0.6656558606438002,-0.670369475650649,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
0,-1.2821194970342338,0.3129510467679884,-0.9738956231266702,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
1,-1.1597534875625164,0.6107536962197351,-0.8711674149568014,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
0,1.287566701871828,1.6672044358949252,2.2439034399259703,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0
0,1.2467780320479223,0.07836907150152896,0.8542709512281071,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
0,-0.1400367419648729,-0.6619782972472263,-0.46051826965658516,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
1,-1.1189648177386107,0.5259048966552711,-0.8418321940141757,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,-0.09924807214096716,0.49096715565813887,0.03288476483458854,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1
0,0.7573139941610534,0.45769311661325096,0.7297665603210534,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0
0,-0.9558101384429878,-0.6885975284831366,-0.8292850695510752,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,0.7165253243371477,0.6490188411213563,0.802412433307061,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
1,-0.30319142126049586,0.800415718775596,0.0003852953408480658,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
0,0.9612573432805821,1.409330633297044,1.6449595318861596,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0
0,1.287566701871828,-1.3341138859539616,-0.34080419947274654,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0
0,0.3902159657459017,1.1814034658395625,0.8848147393256725,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0
0,-0.915021468619082,-1.1694073926817665,-0.8738702105942118,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1.2467780320479223,-0.044744872964556294,0.7576075527812082,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
0,-0.2216140816126844,-0.6336953640590717,-0.4587823277431264,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0
0,0.4717933053937132,0.6623284567393112,0.5871556360381764,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
0,-1.2821194970342338,-1.3224679722882509,-0.9954960142776823,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0,-0.5887121100278361,-1.0413023423589483,-0.7646816616324837,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0.3902159657459017,0.6573373508825783,0.549799923976406,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
0,-1.078176147914705,-1.5038114850828896,-0.9650401219732035,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
0,0.7165253243371477,-0.9947186876961052,-0.22322160227125581,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,0.023117937330750068,-1.3524146074286498,-0.6380457977430817,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0
0,-1.0373874780907992,-1.1677436907295222,-0.9177961331891997,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,-1.0373874780907992,-0.6736242109129372,-0.8648169439063004,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,-0.3439800910844016,-0.3575208399865023,-0.4614851233805369,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1
0,1.1652006924001108,1.2995263044489143,1.8162244847152413,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0
0,-0.7926554591473648,0.530896002512004,-0.5632464778264541,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
0,-1.2821194970342338,-1.1710710946340108,-0.9934963849849641,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1,0.5533706450415247,1.1298287053199858,0.9996286190449377,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0
1,-1.0373874780907992,-0.45235185126443284,-0.8222534061041537,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,1.5730873906391682,0.7055847074976653,1.65049696685061,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0
0,-0.5887121100278361,-0.8216936846626881,-0.6936618608185765,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
0,-0.9558101384429878,-1.1627525848727889,-0.8971406218138677,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0,1.3691440415196396,0.4859760498014055,1.2770277420259917,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0
0,-1.078176147914705,0.16321787106599295,-0.8404917831696063,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0,-1.2413308272103278,0.5092678771328271,-0.9423630073568815,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
0,0.10469527697856156,-0.14456699009921994,-0.1352379133916505,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0,-0.8334441289712705,0.46767532832671727,-0.5989980916643957,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0,0.8388913338088649,-1.3091583566702958,-0.41936106454382277,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
0,0.7981026639849592,-0.019789343680890383,0.4923380492460942,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0
0,0.5533706450415247,-1.492165571417179,-0.610138883438112,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
0,-0.017670732493155674,0.16155416911374865,0.025303752680876285,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1,-1.2821194970342338,-0.6586508933427375,-0.9867284089173021,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0,-1.2005421573864221,-0.29929127165794855,-0.9373089992544067,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1.0836233527522994,-0.028107853442112352,0.7016399065333673,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0
0,-1.2821194970342338,-0.6969160382443585,-0.9872338097275496,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1,-0.7926554591473648,1.1015457721318314,-0.46253987289757514,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1
0,1.5322987208152625,-1.492165571417179,-0.4087476475286256,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
0,-0.05845940231706142,0.25139407453494605,-0.058922391044280466,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0
0,-0.7110781194995532,-1.500484081178401,-0.8865931266434854,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
0,-1.2821194970342338,-1.5204485046053335,-0.9981109141220063,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
0,1.5322987208152625,0.6623284567393112,1.5940898416373368,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0
0,-1.2821194970342338,0.19815561206312515,-0.9754118255574128,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0,1.5322987208152625,0.3478887877651206,1.383227834022778,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0
0,-0.017670732493155674,-1.4771922538469795,-0.7003199671448803,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
0,0.6757366545132419,-0.2859816560399934,0.2154663010235598,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0
0,0.1454839468024673,0.8237075461070177,0.4648706139065571,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0,0
0,0.7981026639849592,-0.4889532942138093,0.11588036745653395,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0
0,1.613876060463074,0.788769805109885,1.7190776594063664,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0
0,-1.2413308272103278,-0.4856258903093207,-0.965787236214439,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,-0.7110781194995532,-1.500484081178401,-0.8705741183534673,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0
1,-0.6702894496756475,-0.34421122436854723,-0.6439348158798784,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0.023117937330750068,-0.127929970576776,-0.11950456642916356,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0
0,-1.0373874780907992,-1.492165571417179,-0.9341008028067489,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1
0,-0.9965988082668935,0.33624287409941,-0.7173278031071217,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,-0.7110781194995532,-1.2825391254343852,-0.8401621739455318,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0
0,0.0639066071546558,1.379383998156645,0.5532718078033235,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1
1,-1.2005421573864221,-0.9464713310810177,-0.965369731197278,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1
0,0.4310046355698075,1.168093850221607,0.8443387266093308,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1
1,0.2678499562741845,1.159775340460385,0.7671881942276387,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0
0,-1.1189648177386107,0.3412339799561434,-0.8339874944812038,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0
0,0.6349479846893362,-1.28420282738663,-0.45937562434646045,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
1,1.5730873906391682,1.4908520289570195,2.467202702262272,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0
0,1.4099327113435454,0.49263085761038317,1.3197890453625827,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1
0,1.002046013104488,-0.17617732719186327,0.5357585710308346,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
0,-1.3229081668581395,0.530896002512004,-1.006548910258312,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0
0,-0.9965988082668935,-1.1827170082997216,-0.9114236881904271,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,-0.9558101384429878,-0.8433218100418655,-0.8426232561519543,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0,-1.078176147914705,0.8603089890563942,-0.7814258102154655,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0,1.2467780320479223,0.2330933530602578,0.9619652717073646,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0
1,-0.8742327987951762,0.43939239513856226,-0.6264655270039329,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
0,-1.1189648177386107,0.9967325491404343,-0.8031580450561074,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
0,-1.2821194970342338,-1.4888381675126903,-0.9976934091048453,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1
0,1.1652006924001108,0.772132785587441,1.4223414619462789,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
0,1.4915100509913568,-0.3309016087505919,0.6513854868361502,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0
0,0.7165253243371477,-1.3307864820494728,-0.48126167682500365,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
0,0.1454839468024673,-1.4938292733694234,-0.7135263100561298,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
0,0.10469527697856156,-1.4905018694649346,-0.7185583442103329,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
1,0.4310046355698075,0.978431827665746,0.7307773619415484,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0
0,-0.09924807214096716,0.1781911886361926,-0.04017861316858028,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0
0,0.2678499562741845,-1.1577614790160558,-0.5093663566644181,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
1,1.5322987208152625,0.35287989362185396,1.2843011189039009,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0
0,1.287566701871828,-1.5121299948441116,-0.4753946326364785,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
0,1.2467780320479223,0.8802734124833267,1.5269154817709645,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0
0,-0.9558101384429878,0.1532356593525267,-0.7194592760894698,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0
0,1.2059893622240165,0.006829887555019827,0.6840168000195203,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0
